region,tech,year,comm,value
AB,T_TRS,2025,T_ng,1.5569
AB,T_TRS,2030,T_bio,32.2919
AB,T_TRS,2030,T_dsl,179.4218
AB,T_TRS,2030,T_elc,19.2899
AB,T_TRS,2030,T_gsl,190.751
AB,T_TRS,2030,T_h2,16.9626
AB,T_TRS,2030,T_jfl,38.368
AB,T_TRS,2030,T_ng,1.6005
AB,T_TRS,2035,T_bio,35.8681
AB,T_TRS,2035,T_dsl,112.0732
AB,T_TRS,2035,T_elc,45.6822
AB,T_TRS,2035,T_gsl,130.551
AB,T_TRS,2035,T_h2,49.0449
AB,T_TRS,2035,T_jfl,35.3705
AB,T_TRS,2035,T_ng,1.596
AB,T_TRS,2040,T_bio,32.4864
AB,T_TRS,2040,T_dsl,58.8698
AB,T_TRS,2040,T_elc,70.8922
AB,T_TRS,2040,T_gsl,73.7219
AB,T_TRS,2040,T_h2,81.518
AB,T_TRS,2040,T_jfl,27.6354
AB,T_TRS,2040,T_ng,1.5943
AB,T_TRS,2045,T_bio,31.6112
AB,T_TRS,2045,T_dsl,29.416
AB,T_TRS,2045,T_elc,92.0441
AB,T_TRS,2045,T_gsl,33.7535
AB,T_TRS,2045,T_h2,107.1847
AB,T_TRS,2045,T_jfl,18.0754
AB,T_TRS,2045,T_ng,1.6166
AB,T_TRS,2050,T_bio,31.6866
AB,T_TRS,2050,T_dsl,14.7029
AB,T_TRS,2050,T_elc,108.1352
AB,T_TRS,2050,T_gsl,7.7077
AB,T_TRS,2050,T_h2,128.1877
AB,T_TRS,2050,T_jfl,9.5288
AB,T_TRS,2050,T_ng,1.641
BC,C_COM,2025,C_bio,3.5854
BC,C_COM,2025,C_elc,62.6249
BC,C_COM,2025,C_h2,0.0
BC,C_COM,2025,C_ng,75.9515
BC,C_COM,2025,C_rpp,6.3429
BC,C_COM,2030,C_bio,10.3741
BC,C_COM,2030,C_elc,69.2577
BC,C_COM,2030,C_h2,0.0
BC,C_COM,2030,C_ng,58.7802
BC,C_COM,2030,C_rpp,6.3765
BC,C_COM,2035,C_bio,8.1991
BC,C_COM,2035,C_elc,74.5366
BC,C_COM,2035,C_h2,0.0
BC,C_COM,2035,C_ng,46.4574
BC,C_COM,2035,C_rpp,6.371
BC,C_COM,2040,C_bio,6.2901
BC,C_COM,2040,C_elc,81.5561
BC,C_COM,2040,C_h2,0.0
BC,C_COM,2040,C_ng,35.6417
BC,C_COM,2040,C_rpp,6.6156
BC,C_COM,2045,C_bio,4.6784
BC,C_COM,2045,C_elc,84.6306
BC,C_COM,2045,C_h2,0.0
BC,C_COM,2045,C_ng,26.5098
BC,C_COM,2045,C_rpp,6.7257
BC,C_COM,2050,C_bio,3.5382
BC,C_COM,2050,C_elc,87.2605
BC,C_COM,2050,C_h2,0.6861
BC,C_COM,2050,C_ng,19.5763
BC,C_COM,2050,C_rpp,6.9471
BC,I_IND,2025,I_bio,199.4037
BC,I_IND,2025,I_elc,101.968
BC,I_IND,2025,I_h2,0.0
BC,I_IND,2025,I_ng,243.1346
BC,I_IND,2025,I_rpp,97.9626
BC,I_IND,2030,I_bio,231.9128
BC,I_IND,2030,I_elc,114.725067
BC,I_IND,2030,I_h2,0.0
BC,I_IND,2030,I_ng,216.367347
BC,I_IND,2030,I_rpp,91.0151
BC,I_IND,2035,I_bio,240.6839
BC,I_IND,2035,I_elc,121.174248
BC,I_IND,2035,I_h2,1.327
BC,I_IND,2035,I_ng,188.445221
BC,I_IND,2035,I_rpp,85.3451
BC,I_IND,2040,I_bio,236.822
BC,I_IND,2040,I_elc,127.00011
BC,I_IND,2040,I_h2,2.3524
BC,I_IND,2040,I_ng,175.559733
BC,I_IND,2040,I_rpp,81.5475
BC,I_IND,2045,I_bio,228.4656
BC,I_IND,2045,I_elc,140.533412
BC,I_IND,2045,I_h2,5.2863
BC,I_IND,2045,I_ng,172.011444
BC,I_IND,2045,I_rpp,77.8013
BC,I_IND,2050,I_bio,226.8922
BC,I_IND,2050,I_elc,166.694972
BC,I_IND,2050,I_h2,8.1961
BC,I_IND,2050,I_ng,220.652469
BC,I_IND,2050,I_rpp,78.9743
BC,R_RES,2025,R_bio,12.6587
BC,R_RES,2025,R_elc,77.3312
BC,R_RES,2025,R_h2,0.0
BC,R_RES,2025,R_ng,66.1457
BC,R_RES,2025,R_rpp,0.8257
BC,R_RES,2030,R_bio,15.5531
BC,R_RES,2030,R_elc,84.0505
BC,R_RES,2030,R_h2,0.0
BC,R_RES,2030,R_ng,49.557
BC,R_RES,2030,R_rpp,0.5669
BC,R_RES,2035,R_bio,12.3315
BC,R_RES,2035,R_elc,91.6479
BC,R_RES,2035,R_h2,0.0
BC,R_RES,2035,R_ng,41.4084
BC,R_RES,2035,R_rpp,0.0
BC,R_RES,2040,R_bio,9.6681
BC,R_RES,2040,R_elc,99.4949
BC,R_RES,2040,R_h2,0.0
BC,R_RES,2040,R_ng,33.6665
BC,R_RES,2040,R_rpp,0.0
BC,R_RES,2045,R_bio,7.4741
BC,R_RES,2045,R_elc,105.7579
BC,R_RES,2045,R_h2,0.6661
BC,R_RES,2045,R_ng,26.075
BC,R_RES,2045,R_rpp,0.0
BC,R_RES,2050,R_bio,5.7947
BC,R_RES,2050,R_elc,112.11
BC,R_RES,2050,R_h2,1.4767
BC,R_RES,2050,R_ng,19.9734
BC,R_RES,2050,R_rpp,0.0
BC,T_TRS,2025,T_bio,41.5023
BC,T_TRS,2025,T_dsl,93.8196
BC,T_TRS,2025,T_elc,5.6145
BC,T_TRS,2025,T_gsl,135.7561
BC,T_TRS,2025,T_h2,0.0
BC,T_TRS,2025,T_hfo,11.0873
BC,T_TRS,2025,T_jfl,78.1476
BC,T_TRS,2025,T_lpg,2.8308
BC,T_TRS,2025,T_ng,0.6366
BC,T_TRS,2030,T_bio,49.8338
BC,T_TRS,2030,T_dsl,76.7082
BC,T_TRS,2030,T_elc,22.6104
BC,T_TRS,2030,T_gsl,98.974
BC,T_TRS,2030,T_h2,4.8373
BC,T_TRS,2030,T_hfo,8.0991
BC,T_TRS,2030,T_jfl,76.1869
BC,T_TRS,2030,T_lpg,2.1178
BC,T_TRS,2030,T_ng,0.6361
BC,T_TRS,2035,T_bio,45.4157
BC,T_TRS,2035,T_dsl,60.043
BC,T_TRS,2035,T_elc,43.698
BC,T_TRS,2035,T_gsl,70.7148
BC,T_TRS,2035,T_h2,16.1117
BC,T_TRS,2035,T_hfo,5.6758
BC,T_TRS,2035,T_jfl,73.377
BC,T_TRS,2035,T_lpg,1.511
BC,T_TRS,2035,T_ng,0.6308
BC,T_TRS,2040,T_bio,45.7275
BC,T_TRS,2040,T_dsl,45.9905
BC,T_TRS,2040,T_elc,69.7422
BC,T_TRS,2040,T_gsl,42.2134
BC,T_TRS,2040,T_h2,36.9368
BC,T_TRS,2040,T_hfo,4.0379
BC,T_TRS,2040,T_jfl,59.8483
BC,T_TRS,2040,T_lpg,0.9815
BC,T_TRS,2040,T_ng,0.6315
BC,T_TRS,2045,T_bio,52.7064
BC,T_TRS,2045,T_dsl,31.4648
BC,T_TRS,2045,T_elc,90.5315
BC,T_TRS,2045,T_gsl,18.6728
BC,T_TRS,2045,T_h2,59.1946
BC,T_TRS,2045,T_hfo,2.5091
BC,T_TRS,2045,T_jfl,39.1831
BC,T_TRS,2045,T_lpg,0.0
BC,T_TRS,2045,T_ng,0.6248
BC,T_TRS,2050,T_bio,65.2566
BC,T_TRS,2050,T_dsl,19.2401
BC,T_TRS,2050,T_elc,108.4676
BC,T_TRS,2050,T_gsl,2.022
BC,T_TRS,2050,T_h2,82.0087
BC,T_TRS,2050,T_hfo,1.5575
BC,T_TRS,2050,T_jfl,20.8341
BC,T_TRS,2050,T_lpg,0.0
BC,T_TRS,2050,T_ng,0.6223
MB,C_COM,2025,C_bio,0.0
MB,C_COM,2025,C_elc,27.2131
MB,C_COM,2025,C_ng,29.6099
MB,C_COM,2025,C_rpp,3.6041
MB,C_COM,2030,C_bio,0.0
MB,C_COM,2030,C_elc,29.0306
MB,C_COM,2030,C_ng,24.3283
MB,C_COM,2030,C_rpp,3.4731
MB,C_COM,2035,C_bio,0.6636
MB,C_COM,2035,C_elc,29.8826
MB,C_COM,2035,C_ng,18.2935
MB,C_COM,2035,C_rpp,3.2801
MB,C_COM,2040,C_bio,0.6769
MB,C_COM,2040,C_elc,30.1054
MB,C_COM,2040,C_ng,12.8616
MB,C_COM,2040,C_rpp,3.0728
MB,C_COM,2045,C_bio,0.6961
MB,C_COM,2045,C_elc,29.9796
MB,C_COM,2045,C_ng,8.5864
MB,C_COM,2045,C_rpp,2.9324
MB,C_COM,2050,C_bio,0.631
MB,C_COM,2050,C_elc,29.6521
MB,C_COM,2050,C_ng,5.6791
MB,C_COM,2050,C_rpp,2.8889
MB,I_IND,2025,I_bio,12.7269
MB,I_IND,2025,I_elc,23.4337
MB,I_IND,2025,I_h2,0.0
MB,I_IND,2025,I_ng,39.6335
MB,I_IND,2025,I_rpp,36.1064
MB,I_IND,2030,I_bio,12.7682
MB,I_IND,2030,I_elc,24.6727
MB,I_IND,2030,I_h2,0.0
MB,I_IND,2030,I_ng,39.6459
MB,I_IND,2030,I_rpp,36.7441
MB,I_IND,2035,I_bio,14.4942
MB,I_IND,2035,I_elc,25.9883
MB,I_IND,2035,I_h2,0.6191
MB,I_IND,2035,I_ng,40.4032
MB,I_IND,2035,I_rpp,34.4229
MB,I_IND,2040,I_bio,15.7572
MB,I_IND,2040,I_elc,26.7761
MB,I_IND,2040,I_h2,1.2238
MB,I_IND,2040,I_ng,38.5573
MB,I_IND,2040,I_rpp,30.9218
MB,I_IND,2045,I_bio,16.9543
MB,I_IND,2045,I_elc,28.1774
MB,I_IND,2045,I_h2,1.9623
MB,I_IND,2045,I_ng,36.5734
MB,I_IND,2045,I_rpp,28.0886
MB,I_IND,2050,I_bio,18.329
MB,I_IND,2050,I_elc,30.2472
MB,I_IND,2050,I_h2,2.6274
MB,I_IND,2050,I_ng,35.3065
MB,I_IND,2050,I_rpp,25.9626
MB,R_RES,2025,R_bio,2.411
MB,R_RES,2025,R_elc,35.5615
MB,R_RES,2025,R_ng,19.6243
MB,R_RES,2030,R_bio,1.9148
MB,R_RES,2030,R_elc,37.9014
MB,R_RES,2030,R_ng,16.45
MB,R_RES,2035,R_bio,1.6036
MB,R_RES,2035,R_elc,39.744
MB,R_RES,2035,R_ng,13.0781
MB,R_RES,2040,R_bio,1.3219
MB,R_RES,2040,R_elc,41.0902
MB,R_RES,2040,R_ng,9.854
MB,R_RES,2045,R_bio,1.1464
MB,R_RES,2045,R_elc,41.9652
MB,R_RES,2045,R_ng,7.1178
MB,R_RES,2050,R_bio,0.9693
MB,R_RES,2050,R_elc,42.4222
MB,R_RES,2050,R_ng,5.0902
MB,T_TRS,2025,T_bio,8.4204
MB,T_TRS,2025,T_dsl,32.9062
MB,T_TRS,2025,T_elc,0.7242
MB,T_TRS,2025,T_gsl,49.6434
MB,T_TRS,2025,T_h2,0.0
MB,T_TRS,2025,T_jfl,10.2311
MB,T_TRS,2030,T_bio,8.8889
MB,T_TRS,2030,T_dsl,32.7806
MB,T_TRS,2030,T_elc,5.879
MB,T_TRS,2030,T_gsl,44.6125
MB,T_TRS,2030,T_h2,1.9806
MB,T_TRS,2030,T_jfl,9.6822
MB,T_TRS,2035,T_bio,10.642
MB,T_TRS,2035,T_dsl,24.3398
MB,T_TRS,2035,T_elc,14.8398
MB,T_TRS,2035,T_gsl,33.1886
MB,T_TRS,2035,T_h2,6.8557
MB,T_TRS,2035,T_jfl,8.9542
MB,T_TRS,2040,T_bio,10.9463
MB,T_TRS,2040,T_dsl,14.5491
MB,T_TRS,2040,T_elc,24.4735
MB,T_TRS,2040,T_gsl,19.6339
MB,T_TRS,2040,T_h2,12.9078
MB,T_TRS,2040,T_jfl,7.008
MB,T_TRS,2045,T_bio,11.4302
MB,T_TRS,2045,T_dsl,8.316
MB,T_TRS,2045,T_elc,32.6935
MB,T_TRS,2045,T_gsl,8.9259
MB,T_TRS,2045,T_h2,18.2673
MB,T_TRS,2045,T_jfl,4.5404
MB,T_TRS,2050,T_bio,11.6004
MB,T_TRS,2050,T_dsl,4.9064
MB,T_TRS,2050,T_elc,39.1785
MB,T_TRS,2050,T_gsl,1.5694
MB,T_TRS,2050,T_h2,22.8811
MB,T_TRS,2050,T_jfl,2.4161
ON,C_COM,2025,C_bio,2.5712
ON,C_COM,2025,C_elc,210.7164
ON,C_COM,2025,C_h2,0.0
ON,C_COM,2025,C_ng,254.5646
ON,C_COM,2025,C_rpp,52.3493
ON,C_COM,2030,C_bio,4.6316
ON,C_COM,2030,C_elc,240.6646
ON,C_COM,2030,C_h2,0.0
ON,C_COM,2030,C_ng,226.9488
ON,C_COM,2030,C_rpp,54.286
ON,C_COM,2035,C_bio,6.4412
ON,C_COM,2035,C_elc,277.2845
ON,C_COM,2035,C_h2,0.0
ON,C_COM,2035,C_ng,177.5954
ON,C_COM,2035,C_rpp,55.7855
ON,C_COM,2040,C_bio,6.677
ON,C_COM,2040,C_elc,308.3651
ON,C_COM,2040,C_h2,0.0
ON,C_COM,2040,C_ng,126.8617
ON,C_COM,2040,C_rpp,56.6142
ON,C_COM,2045,C_bio,7.0011
ON,C_COM,2045,C_elc,331.8539
ON,C_COM,2045,C_h2,5.4195
ON,C_COM,2045,C_ng,84.4788
ON,C_COM,2045,C_rpp,58.0802
ON,C_COM,2050,C_bio,6.3915
ON,C_COM,2050,C_elc,347.9215
ON,C_COM,2050,C_h2,18.8671
ON,C_COM,2050,C_ng,54.3272
ON,C_COM,2050,C_rpp,60.7362
ON,I_IND,2025,I_bio,86.5667
ON,I_IND,2025,I_elc,148.9539
ON,I_IND,2025,I_h2,0.0
ON,I_IND,2025,I_ng,278.0487
ON,I_IND,2025,I_rpp,414.3802
ON,I_IND,2030,I_bio,102.1093
ON,I_IND,2030,I_elc,175.2339
ON,I_IND,2030,I_h2,0.0
ON,I_IND,2030,I_ng,296.35
ON,I_IND,2030,I_rpp,439.3828
ON,I_IND,2035,I_bio,115.2664
ON,I_IND,2035,I_elc,202.6002
ON,I_IND,2035,I_h2,5.4923
ON,I_IND,2035,I_ng,268.1663
ON,I_IND,2035,I_rpp,414.8674
ON,I_IND,2040,I_bio,126.9672
ON,I_IND,2040,I_elc,230.5779
ON,I_IND,2040,I_h2,24.5818
ON,I_IND,2040,I_ng,235.0418
ON,I_IND,2040,I_rpp,372.9809
ON,I_IND,2045,I_bio,142.6075
ON,I_IND,2045,I_elc,255.9926
ON,I_IND,2045,I_h2,59.158
ON,I_IND,2045,I_ng,178.094
ON,I_IND,2045,I_rpp,320.9716
ON,I_IND,2050,I_bio,146.4572
ON,I_IND,2050,I_elc,282.271
ON,I_IND,2050,I_h2,74.2894
ON,I_IND,2050,I_ng,140.2992
ON,I_IND,2050,I_rpp,286.2324
ON,R_RES,2025,R_bio,31.2222
ON,R_RES,2025,R_elc,191.214
ON,R_RES,2025,R_h2,0.0
ON,R_RES,2025,R_ng,295.0349
ON,R_RES,2025,R_rpp,10.5467
ON,R_RES,2030,R_bio,25.6337
ON,R_RES,2030,R_elc,210.5627
ON,R_RES,2030,R_h2,0.0
ON,R_RES,2030,R_ng,250.9548
ON,R_RES,2030,R_rpp,7.785
ON,R_RES,2035,R_bio,22.5354
ON,R_RES,2035,R_elc,234.0709
ON,R_RES,2035,R_h2,0.0
ON,R_RES,2035,R_ng,200.3434
ON,R_RES,2035,R_rpp,5.432
ON,R_RES,2040,R_bio,19.3964
ON,R_RES,2040,R_elc,255.4509
ON,R_RES,2040,R_h2,0.0
ON,R_RES,2040,R_ng,150.6099
ON,R_RES,2040,R_rpp,3.6222
ON,R_RES,2045,R_bio,17.4546
ON,R_RES,2045,R_elc,270.7142
ON,R_RES,2045,R_h2,8.8077
ON,R_RES,2045,R_ng,101.2906
ON,R_RES,2045,R_rpp,2.3527
ON,R_RES,2050,R_bio,15.0355
ON,R_RES,2050,R_elc,280.1042
ON,R_RES,2050,R_h2,15.0123
ON,R_RES,2050,R_ng,70.4047
ON,R_RES,2050,R_rpp,1.5016
ON,T_TRS,2025,T_bio,63.2912
ON,T_TRS,2025,T_dsl,225.4878
ON,T_TRS,2025,T_elc,7.976
ON,T_TRS,2025,T_gsl,453.5091
ON,T_TRS,2025,T_h2,0.6087
ON,T_TRS,2025,T_hfo,14.3399
ON,T_TRS,2025,T_jfl,98.0134
ON,T_TRS,2025,T_lpg,3.8166
ON,T_TRS,2025,T_ng,0.7777
ON,T_TRS,2030,T_bio,67.6197
ON,T_TRS,2030,T_dsl,228.4316
ON,T_TRS,2030,T_elc,52.2121
ON,T_TRS,2030,T_gsl,391.6841
ON,T_TRS,2030,T_h2,15.9745
ON,T_TRS,2030,T_hfo,12.6011
ON,T_TRS,2030,T_jfl,98.1557
ON,T_TRS,2030,T_lpg,2.9315
ON,T_TRS,2030,T_ng,0.8319
ON,T_TRS,2035,T_bio,82.2928
ON,T_TRS,2035,T_dsl,158.8677
ON,T_TRS,2035,T_elc,129.8836
ON,T_TRS,2035,T_gsl,288.7193
ON,T_TRS,2035,T_h2,58.9791
ON,T_TRS,2035,T_hfo,9.9098
ON,T_TRS,2035,T_jfl,95.1634
ON,T_TRS,2035,T_lpg,2.1238
ON,T_TRS,2035,T_ng,0.8674
ON,T_TRS,2040,T_bio,80.4585
ON,T_TRS,2040,T_dsl,86.9203
ON,T_TRS,2040,T_elc,201.9612
ON,T_TRS,2040,T_gsl,175.1545
ON,T_TRS,2040,T_h2,128.7642
ON,T_TRS,2040,T_hfo,6.9562
ON,T_TRS,2040,T_jfl,76.6013
ON,T_TRS,2040,T_lpg,1.3779
ON,T_TRS,2040,T_ng,0.8815
ON,T_TRS,2045,T_bio,80.7783
ON,T_TRS,2045,T_dsl,44.1833
ON,T_TRS,2045,T_elc,245.8015
ON,T_TRS,2045,T_gsl,81.5842
ON,T_TRS,2045,T_h2,220.6399
ON,T_TRS,2045,T_hfo,3.9185
ON,T_TRS,2045,T_jfl,49.8384
ON,T_TRS,2045,T_lpg,0.6578
ON,T_TRS,2045,T_ng,0.8914
ON,T_TRS,2050,T_bio,82.599
ON,T_TRS,2050,T_dsl,22.0032
ON,T_TRS,2050,T_elc,277.0171
ON,T_TRS,2050,T_gsl,10.8556
ON,T_TRS,2050,T_h2,282.4105
ON,T_TRS,2050,T_hfo,2.0612
ON,T_TRS,2050,T_jfl,25.3949
ON,T_TRS,2050,T_lpg,0.0
ON,T_TRS,2050,T_ng,0.8967
QC,C_COM,2025,C_bio,3.705
QC,C_COM,2025,C_elc,154.2025
QC,C_COM,2025,C_h2,0.0
QC,C_COM,2025,C_ng,70.3918
QC,C_COM,2025,C_rpp,13.7463
QC,C_COM,2030,C_bio,3.287
QC,C_COM,2030,C_elc,163.3363
QC,C_COM,2030,C_h2,0.0
QC,C_COM,2030,C_ng,62.4531
QC,C_COM,2030,C_rpp,11.0688
QC,C_COM,2035,C_bio,3.1913
QC,C_COM,2035,C_elc,174.7825
QC,C_COM,2035,C_h2,0.0
QC,C_COM,2035,C_ng,49.9988
QC,C_COM,2035,C_rpp,9.2688
QC,C_COM,2040,C_bio,2.8863
QC,C_COM,2040,C_elc,182.8892
QC,C_COM,2040,C_h2,0.0
QC,C_COM,2040,C_ng,36.9217
QC,C_COM,2040,C_rpp,8.0779
QC,C_COM,2045,C_bio,2.7485
QC,C_COM,2045,C_elc,188.4161
QC,C_COM,2045,C_h2,0.0
QC,C_COM,2045,C_ng,25.8931
QC,C_COM,2045,C_rpp,7.4373
QC,C_COM,2050,C_bio,2.5217
QC,C_COM,2050,C_elc,194.4284
QC,C_COM,2050,C_h2,1.4175
QC,C_COM,2050,C_ng,17.4402
QC,C_COM,2050,C_rpp,7.2678
QC,I_IND,2025,I_bio,99.2569
QC,I_IND,2025,I_elc,336.1007
QC,I_IND,2025,I_h2,0.9107
QC,I_IND,2025,I_ng,123.8653
QC,I_IND,2025,I_rpp,157.9614
QC,I_IND,2030,I_bio,107.5178
QC,I_IND,2030,I_elc,363.931
QC,I_IND,2030,I_h2,1.495
QC,I_IND,2030,I_ng,101.055
QC,I_IND,2030,I_rpp,158.5293
QC,I_IND,2035,I_bio,120.2804
QC,I_IND,2035,I_elc,378.9213
QC,I_IND,2035,I_h2,2.4663
QC,I_IND,2035,I_ng,83.9744
QC,I_IND,2035,I_rpp,149.9666
QC,I_IND,2040,I_bio,128.3483
QC,I_IND,2040,I_elc,380.1361
QC,I_IND,2040,I_h2,3.482
QC,I_IND,2040,I_ng,74.6319
QC,I_IND,2040,I_rpp,136.8486
QC,I_IND,2045,I_bio,139.8206
QC,I_IND,2045,I_elc,378.4695
QC,I_IND,2045,I_h2,6.0673
QC,I_IND,2045,I_ng,62.9954
QC,I_IND,2045,I_rpp,121.8421
QC,I_IND,2050,I_bio,149.8704
QC,I_IND,2050,I_elc,378.6618
QC,I_IND,2050,I_h2,9.4667
QC,I_IND,2050,I_ng,51.0042
QC,I_IND,2050,I_rpp,111.787
QC,R_RES,2025,R_bio,70.0124
QC,R_RES,2025,R_elc,271.5034
QC,R_RES,2025,R_ng,21.8738
QC,R_RES,2025,R_rpp,7.659
QC,R_RES,2030,R_bio,55.5974
QC,R_RES,2030,R_elc,271.9747
QC,R_RES,2030,R_ng,16.9859
QC,R_RES,2030,R_rpp,4.8513
QC,R_RES,2035,R_bio,44.9472
QC,R_RES,2035,R_elc,268.3149
QC,R_RES,2035,R_ng,12.8324
QC,R_RES,2035,R_rpp,3.0248
QC,R_RES,2040,R_bio,35.9868
QC,R_RES,2040,R_elc,261.6705
QC,R_RES,2040,R_ng,9.3066
QC,R_RES,2040,R_rpp,1.8641
QC,R_RES,2045,R_bio,28.6253
QC,R_RES,2045,R_elc,253.6337
QC,R_RES,2045,R_ng,6.4608
QC,R_RES,2045,R_rpp,1.1377
QC,R_RES,2050,R_bio,22.6645
QC,R_RES,2050,R_elc,245.9513
QC,R_RES,2050,R_ng,4.5094
QC,R_RES,2050,R_rpp,0.6887
QC,T_TRS,2025,T_bio,28.9821
QC,T_TRS,2025,T_dsl,120.2795
QC,T_TRS,2025,T_elc,8.2198
QC,T_TRS,2025,T_gsl,239.2137
QC,T_TRS,2025,T_h2,0.0
QC,T_TRS,2025,T_hfo,8.1287
QC,T_TRS,2025,T_jfl,93.1371
QC,T_TRS,2025,T_lpg,0.5697
QC,T_TRS,2025,T_ng,1.3954
QC,T_TRS,2030,T_bio,39.9721
QC,T_TRS,2030,T_dsl,112.8689
QC,T_TRS,2030,T_elc,30.78
QC,T_TRS,2030,T_gsl,185.0647
QC,T_TRS,2030,T_h2,5.9793
QC,T_TRS,2030,T_hfo,6.2807
QC,T_TRS,2030,T_jfl,89.1005
QC,T_TRS,2030,T_lpg,0.0
QC,T_TRS,2030,T_ng,1.3981
QC,T_TRS,2035,T_bio,39.9934
QC,T_TRS,2035,T_dsl,86.7187
QC,T_TRS,2035,T_elc,60.9786
QC,T_TRS,2035,T_gsl,136.3152
QC,T_TRS,2035,T_h2,23.0978
QC,T_TRS,2035,T_hfo,4.859
QC,T_TRS,2035,T_jfl,83.9972
QC,T_TRS,2035,T_lpg,0.0
QC,T_TRS,2035,T_ng,1.3912
QC,T_TRS,2040,T_bio,43.3776
QC,T_TRS,2040,T_dsl,55.4771
QC,T_TRS,2040,T_elc,94.3737
QC,T_TRS,2040,T_gsl,84.0139
QC,T_TRS,2040,T_h2,49.1238
QC,T_TRS,2040,T_hfo,3.7312
QC,T_TRS,2040,T_jfl,66.6426
QC,T_TRS,2040,T_lpg,0.0
QC,T_TRS,2040,T_ng,1.3811
QC,T_TRS,2045,T_bio,53.1198
QC,T_TRS,2045,T_dsl,31.241
