09-Sep-25 17:19:16 | main | INFO | *** STARTING TEMOA ***
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostInvest
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostVariable
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostEmission
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanRate
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacityShare
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacityShare
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivityShare
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitResource
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitActivity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitSeasonalCapacityFactor
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitAnnualCapacityFactor
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitGrowthNewCapacityDelta
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitDegrowthNewCapacityDelta
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitEmission
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionActivity
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEmbodied
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: EmissionEndOfLife
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: ConstructionInput
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: EndOfLifeOutput
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LinkedTechs
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampUpHourly
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_upramping
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: RampDownHourly
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_downramping
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityCredit
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: ReserveCapacityDerate
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: PlanningReserveMargin
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: StorageDuration
09-Sep-25 17:19:17 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitStorageFraction
09-Sep-25 17:19:17 | run_actions | INFO | Started creating model instance from data
09-Sep-25 17:19:17 | temoa_initialize | INFO | Running a representative periods database. This behaviour can be changed using the time_sequencing parameter in the config file. 
09-Sep-25 17:19:17 | run_actions | INFO | Finished creating model instance from data
09-Sep-25 17:19:17 | run_actions | INFO | model built...  Variables: 936, Constraints: 1152
09-Sep-25 17:19:17 | pricing_check | INFO | Started price checking model: unknown
09-Sep-25 17:19:17 | pricing_check | INFO | Finished Price Checking Build Action
09-Sep-25 17:19:17 | run_actions | INFO | Starting the solve process using gurobi solver on model unknown
09-Sep-25 17:19:18 | run_actions | INFO | Solve process complete
09-Sep-25 17:19:18 | run_actions | INFO | The solver reported status as: optimal
09-Sep-25 17:19:20 | utils | WARNING | Formatted data is empty.
09-Sep-25 17:19:20 | utils | WARNING | Formatted data is empty.
09-Sep-25 17:19:20 | run_actions | INFO | TotalCost value: 0.00
